"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Recorded command completed successfully.","0","Flaky-test stability evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Playwright browser E2E evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Fault and degraded-mode evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Backend pytest evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","NATS / JetStream runtime stack evidence","","2026-06-12","passed","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","Runbook catalog, docs, and validation gates","","2026-06-12","skipped","2026-06-12","","","",""
"Recorded command completed successfully.","0","Release dry-run evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Performance smoke pytest evidence","","2026-06-12","passed","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","Threat model validation","","2026-06-12","skipped","2026-06-12","","","",""
"Recorded command completed successfully.","0","Frontend network contract evidence","","2026-06-12","passed","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","Typed Operations catalog","","2026-06-12","skipped","2026-06-12","","","",""
"Recorded command completed successfully.","0","NATS subject permission evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Secret redaction evidence","","2026-06-12","passed","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","OpenAPI backend contract","","2026-06-12","skipped","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","NATS / JetStream AsyncAPI contract","","2026-06-12","skipped","2026-06-12","","","",""
"No machine-readable advisory evidence found. This does not block the default release readiness calculation.","0","Android / Termux edge smoke evidence","","2026-06-12","skipped","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","Structurizr architecture-as-code","","2026-06-12","skipped","2026-06-12","","","",""
"Recorded command completed successfully.","0","Accessibility evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Lighthouse PWA quality evidence","","2026-06-12","passed","2026-06-12","","","",""
"Recorded command completed successfully.","0","Playwright visual regression evidence","","2026-06-12","passed","2026-06-12","","","",""
"Repository artifact exists, but no recorded command outcome was found. Use the validation recorder for release-grade evidence.","0","MkDocs strict documentation build","","2026-06-12","skipped","2026-06-12","","","",""
